DatasetAcronym,AttributeName, InstanceName,AggregationStatisticCV,IntervalTimeUnitCV,UnitNameCV,WaterOrCalendarYear,YearMonth, CountDays,CalenderYear,CumulativeMonthly
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","03/1977","31","1977-03-31","416.13223140495865"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","04/1977","30","1977-04-30","204.05950413223144"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","05/1977","31","1977-05-31","168.21818181818182"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","06/1977","30","1977-06-30","62.400000000000006"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","07/1977","31","1977-07-31","5.8512396694214885"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","08/1977","31","1977-08-31","135.25289256198346"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","09/1977","30","1977-09-30","332.8264462809917"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","10/1977","31","1977-10-31","404.03305785123973"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","11/1977","30","1977-11-30","497.8512396694214"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","12/1977","31","1977-12-31","549.2231404958677"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","01/1978","31","1978-01-31","416.5289256198347"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","02/1978","28","1978-02-28","379.4380165289257"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","03/1978","31","1978-03-31","384.7933884297521"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","04/1978","30","1978-04-30","402.84297520661164"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","05/1978","31","1978-05-31","629.1570247933885"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","06/1978","30","1978-06-30","807.2727272727273"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","07/1978","31","1978-07-31","370.53223140495874"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","08/1978","31","1978-08-31","31.735537190082646"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","09/1978","30","1978-09-30","21.282644628099177"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","10/1978","31","1978-10-31","375.4710743801653"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","11/1978","30","1978-11-30","981.818181818182"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","12/1978","31","1978-12-31","1648.2644628099176"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","01/1979","31","1979-01-31","1767.2727272727275"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","02/1979","28","1979-02-28","2354.380165289256"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","03/1979","31","1979-03-31","1570.909090909091"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","04/1979","30","1979-04-30","1190.0826446280992"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","05/1979","31","1979-05-31","1426.1157024793388"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","06/1979","30","1979-06-30","2001.3223140495868"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","07/1979","31","1979-07-31","1618.5123966942147"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","08/1979","31","1979-08-31","3248.925619834711"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","09/1979","30","1979-09-30","2895.8677685950415"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","10/1979","31","1979-10-31","2719.7355371900826"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","11/1979","30","1979-11-30","739.0413223140494"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","12/1979","31","1979-12-31","210.44628099173553"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","01/1980","31","1980-01-31","284.2314049586777"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","02/1980","29","1980-02-29","362.77685950413223"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","03/1980","31","1980-03-31","234.84297520661156"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","04/1980","30","1980-04-30","503.60330578512406"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","05/1980","31","1980-05-31","813.2231404958677"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","06/1980","30","1980-06-30","2903.801652892562"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","07/1980","31","1980-07-31","2554.710743801653"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","08/1980","31","1980-08-31","2122.3140495867765"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","09/1980","30","1980-09-30","2154.0495867768595"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","10/1980","31","1980-10-31","1121.0578512396694"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","11/1980","30","1980-11-30","520.8595041322312"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","12/1980","31","1980-12-31","499.43801652892546"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","01/1981","31","1981-01-31","476.4297520661156"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","02/1981","28","1981-02-28","367.14049586776866"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","03/1981","31","1981-03-31","511.9338842975206"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","04/1981","30","1981-04-30","451.63636363636374"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","05/1981","31","1981-05-31","592.6611570247934"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","06/1981","30","1981-06-30","701.3553719008264"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","07/1981","31","1981-07-31","633.3223140495868"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","08/1981","31","1981-08-31","547.8347107438017"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","09/1981","30","1981-09-30","256.6611570247934"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","10/1981","31","1981-10-31","916.3636363636363"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","11/1981","30","1981-11-30","380.03305785123973"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","12/1981","31","1981-12-31","387.5702479338843"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","01/1982","31","1982-01-31","380.4297520661157"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","02/1982","28","1982-02-28","359.8016528925619"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","03/1982","31","1982-03-31","810.6446280991736"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","04/1982","30","1982-04-30","497.8512396694216"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","05/1982","31","1982-05-31","470.87603305785126"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","06/1982","30","1982-06-30","594.4462809917355"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","07/1982","31","1982-07-31","889.5867768595041"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","08/1982","31","1982-08-31","3068.4297520661157"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","09/1982","30","1982-09-30","1838.677685950413"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","10/1982","31","1982-10-31","2413.8842975206608"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","11/1982","30","1982-11-30","1434.4462809917354"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","12/1982","31","1982-12-31","277.8842975206611"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","01/1983","31","1983-01-31","147.76859504132233"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","02/1983","28","1983-02-28","87.86776859504133"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","03/1983","31","1983-03-31","159.07438016528926"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","04/1983","30","1983-04-30","200.72727272727272"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","05/1983","31","1983-05-31","830.2809917355371"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","06/1983","30","1983-06-30","42676.36363636364"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","07/1983","31","1983-07-31","39703.14049586777"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","08/1983","31","1983-08-31","950.6776859504132"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","09/1983","30","1983-09-30","1394.3801652892562"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","10/1983","31","1983-10-31","566.2809917355372"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","11/1983","30","1983-11-30","462.54545454545456"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","12/1983","31","1983-12-31","305.85123966942155"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","01/1984","31","1984-01-31","215.2066115702479"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","02/1984","29","1984-02-29","142.21487603305783"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","03/1984","31","1984-03-31","195.9669421487603"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","04/1984","30","1984-04-30","402.8429752066115"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","05/1984","31","1984-05-31","1431.867768595041"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","06/1984","30","1984-06-30","1816.8595041322315"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","07/1984","31","1984-07-31","661.2892561983471"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","08/1984","31","1984-08-31","495.6694214876033"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","09/1984","30","1984-09-30","422.6776859504132"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","10/1984","31","1984-10-31","353.8512396694216"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","11/1984","30","1984-11-30","351.4710743801653"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","12/1984","31","1984-12-31","359.0082644628099"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","01/1985","31","1985-01-31","467.7024793388429"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","02/1985","28","1985-02-28","460.9586776859505"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","03/1985","31","1985-03-31","767.4049586776858"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","04/1985","30","1985-04-30","466.3140495867769"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","05/1985","31","1985-05-31","491.50413223140487"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","06/1985","30","1985-06-30","785.8512396694214"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","07/1985","31","1985-07-31","793.5867768595041"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","08/1985","31","1985-08-31","393.7190082644629"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","09/1985","30","1985-09-30","464.9256198347108"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","10/1985","31","1985-10-31","437.15702479338825"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","11/1985","30","1985-11-30","280.26446280991735"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","12/1985","31","1985-12-31","201.3223140495868"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","01/1986","31","1986-01-31","201.12396694214874"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","02/1986","28","1986-02-28","372.6942148760331"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","03/1986","31","1986-03-31","1129.586776859504"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","04/1986","30","1986-04-30","685.8842975206612"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","05/1986","31","1986-05-31","988.5619834710742"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","06/1986","30","1986-06-30","7069.09090909091"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","07/1986","31","1986-07-31","920.3305785123966"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","08/1986","31","1986-08-31","473.25619834710767"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","09/1986","30","1986-09-30","407.80165289256195"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","10/1986","31","1986-10-31","613.685950413223"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","11/1986","30","1986-11-30","339.3719008264463"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","12/1986","31","1986-12-31","278.2809917355372"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","01/1987","31","1987-01-31","247.7355371900826"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","02/1987","28","1987-02-28","265.3884297520662"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","03/1987","31","1987-03-31","510.14876033057845"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","04/1987","30","1987-04-30","438.34710743801656"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","05/1987","31","1987-05-31","1056.595041322314"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","06/1987","30","1987-06-30","703.7355371900826"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","07/1987","31","1987-07-31","688.8595041322312"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","08/1987","31","1987-08-31","715.8347107438017"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","09/1987","30","1987-09-30","755.7024793388429"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","10/1987","31","1987-10-31","777.5206611570248"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","11/1987","30","1987-11-30","650.5785123966942"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","12/1987","31","1987-12-31","477.8181818181821"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","01/1988","31","1988-01-31","458.57851239669435"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","02/1988","29","1988-02-29","399.66942148760336"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","03/1988","31","1988-03-31","587.9008264462809"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","04/1988","30","1988-04-30","397.88429752066116"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","05/1988","31","1988-05-31","533.3553719008264"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","06/1988","30","1988-06-30","701.5537190082645"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","07/1988","31","1988-07-31","1112.7272727272725"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","08/1988","31","1988-08-31","488.5289256198347"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","09/1988","30","1988-09-30","192.59504132231407"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","10/1988","31","1988-10-31","205.6859504132231"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","11/1988","30","1988-11-30","289.785123966942"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","12/1988","31","1988-12-31","186.0495867768595"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","01/1989","31","1989-01-31","231.07438016528937"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","02/1989","28","1989-02-28","228.09917355371897"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","03/1989","31","1989-03-31","525.6198347107437"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","04/1989","30","1989-04-30","323.10743801652904"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","05/1989","31","1989-05-31","346.1157024793388"
